FrameNumber,x
28,0.1922
29,0.1935
31,0.195
32,0.1944
33,0.1935
34,0.1913
35,0.1898
36,0.1861
37,0.1838
38,0.1791
39,0.1764
40,0.1706
41,0.1642
42,0.1609
43,0.1538
44,0.15
45,0.1416
46,0.1371
47,0.1273
48,0.1223
49,0.1109
50,0.105
51,0.0926
52,0.0864
53,0.0741
54,0.068
55,0.0623
56,0.0458
57,0.0409
59,0.0324
60,0.0205
61,0.0173
62,0.0118
63,0.0092
64,0.0048
65,0.0026
66,-0.0008
67,-0.0024
68,-0.0049
69,-0.006
71,-0.0071
72,-0.0073
73,-0.0071
74,-0.0061
75,-0.0046
76,-0.0008
77,0.0039
78,0.0059
79,0.01
80,0.0118
81,0.0165
82,0.0192
83,0.0246
84,0.0277
85,0.0345
86,0.0419
87,0.0462
88,0.0554
89,0.0604
90,0.0712
91,0.0766
92,0.0883
93,0.094
94,0.1053
95,0.1107
96,0.1203
97,0.1248
98,0.1323
99,0.1358
100,0.1409
101,0.1431
102,0.1465
103,0.1492
104,0.1501
105,0.149
106,0.1444
107,0.1365
108,0.1253
109,0.1058
110,0.0937
111,0.0658
112,0.0427
113,0.0229
114,0.0032
115,-0.0225
116,-0.0381
117,-0.0537
118,-0.0658
119,-0.0771
120,-0.0851
121,-0.0916
122,-0.0968
123,-0.0996
124,-0.1025
125,-0.1036
126,-0.1033
127,-0.1005
128,-0.0961
129,-0.0901
130,-0.0829
131,-0.0748
132,-0.0628
133,-0.051
134,-0.0371
135,-0.021
1,1.4722
2,1.4751
3,1.4795
4,1.4824
5,1.4859
6,1.4877
7,1.4918
8,1.4947
9,1.4974
10,1.4978
11,1.499
12,1.4999
13,1.4999
14,1.5003
15,1.5006
16,1.5007
17,1.5007
18,1.5007
19,1.5006
20,1.5007
21,1.5008
22,1.5009
23,1.5013
24,1.5016
25,1.5024
26,1.5028
28,1.5039
29,1.5039
30,1.5036
31,1.503
33,1.5025
34,1.502
35,1.5017
36,1.5014
37,1.5013
38,1.5014
39,1.5016
40,1.5019
41,1.502
43,1.5026
44,1.5034
45,1.5035
46,1.5045
47,1.5046
48,1.5053
49,1.5056
50,1.5061
51,1.5064
52,1.5066
53,1.5068
54,1.5069
55,1.5068
56,1.5067
57,1.5066
58,1.5066
59,1.5069
60,1.507
61,1.5074
62,1.508
63,1.5085
64,1.5094
65,1.5099
66,1.511
67,1.5115
68,1.5126
69,1.513
70,1.5139
71,1.5142
72,1.5154
73,1.5158
74,1.5166
75,1.517
77,1.5185
79,1.5201
80,1.522
81,1.5223
82,1.5229
83,1.5235
84,1.5243
85,1.5249
86,1.5253
87,1.5255
89,1.5259
91,1.5264
93,1.527
94,1.528
95,1.5281
96,1.5287
97,1.5291
98,1.5298
99,1.5302
100,1.5309
101,1.5317
102,1.5321
103,1.5329
104,1.5333
105,1.5343
106,1.5347
107,1.5358
108,1.5362
109,1.5371
110,1.5373
111,1.5378
112,1.5384
114,1.5387
115,1.5393
116,1.5393
117,1.5397
118,1.5402
119,1.5404
120,1.5409
121,1.541
122,1.5413
123,1.5414
124,1.5412
125,1.541
126,1.5404
127,1.54
129,1.5385
130,1.5369
131,1.5368
132,1.5357
133,1.5351
134,1.5341
135,1.5337
136,1.5327
137,1.5313
138,1.5291
139,1.526
140,1.5236
141,1.5201
142,1.5171
143,1.5142
144,1.5099
145,1.5062
146,1.5035
147,1.501
148,1.4984
149,1.4952
0,1.4921
1,1.4902
2,1.4891
3,1.4887
4,1.4875
5,1.4874
6,1.487
7,1.4864
8,1.4863
9,1.4859
10,1.4858
11,1.4857
12,1.4857
13,1.4858
14,1.4858
15,1.486
16,1.4862
17,1.4863
18,1.4867
19,1.4869
20,1.4875
21,1.4878
22,1.4887
23,1.489
24,1.49
25,1.4903
26,1.4912
27,1.4922
29,1.4929
29,1.4931
30,1.4942
31,1.4943
32,1.4956
33,1.4956
34,1.4963
35,1.4969
36,1.4971
37,1.4975
38,1.4976
39,1.4978
40,1.4978
41,1.4978
42,1.4977
43,1.4974
44,1.4971
45,1.4969
46,1.4967
47,1.4962
48,1.4962
49,1.4961
50,1.4961
51,1.4962
52,1.4964
53,1.4967
54,1.4974
55,1.4977
56,1.4991
57,1.5
58,1.5017
59,1.5025
60,1.505
61,1.5063
62,1.509
63,1.5116
64,1.513
65,1.5142
66,1.5165
67,1.517
68,1.5189
69,1.5193
70,1.5207
71,1.5232
72,1.524
73,1.5262
74,1.5271
75,1.5288
76,1.5293
77,1.5304
78,1.5308
79,1.5314
80,1.5315
81,1.5314
82,1.531
83,1.5305
84,1.5303
85,1.5297
86,1.5294
87,1.5291
88,1.5284
89,1.5281
90,1.5273
91,1.5268
92,1.5257
93,1.5251
94,1.5238
95,1.5233
96,1.5222
97,1.5216
98,1.5206
99,1.5199
100,1.519
101,1.5189
102,1.5177
103,1.5167
104,1.5157
105,1.5144
106,1.514
107,1.5127
108,1.5123
109,1.5111
110,1.5105
111,1.5092
112,1.5087
113,1.5075
114,1.5069
115,1.5054
116,1.5045
117,1.5039
118,1.503
119,1.5025
120,1.5022
121,1.5017
122,1.5012
123,1.5011
124,1.5009
125,1.501
126,1.5012
127,1.5014
128,1.502
129,1.5022
130,1.5029
131,1.5037
132,1.504
133,1.5043
134,1.5057
135,1.5058
136,1.5074
137,1.5074
138,1.5084
139,1.5096
140,1.51
141,1.5109
142,1.5111
143,1.5116
144,1.5118
145,1.5121
146,1.5122
147,1.5123
148,1.5124
149,1.5125
0,1.5126
1,1.5126
2,1.5125
3,1.5124
4,1.512
5,1.5117
6,1.511
7,1.5108
8,1.5103
9,1.5102
10,1.5096
11,1.5094
12,1.5088
13,1.5086
14,1.5078
15,1.5071
16,1.5066
17,1.5059
18,1.5054
19,1.5047
20,1.5041
21,1.504
22,1.5036
23,1.5031
24,1.5029
25,1.5025
26,1.5024
27,1.5022
28,1.5021
29,1.5019
30,1.5018
31,1.5017
32,1.5017
33,1.5018
34,1.502
35,1.5023
36,1.5023
37,1.5029
38,1.5029
39,1.5033
40,1.5038
41,1.504
42,1.5046
43,1.5048
44,1.5056
45,1.5058
46,1.5066
47,1.507
48,1.508
49,1.5089
51,1.5097
52,1.5113
53,1.5113
54,1.5128
55,1.5129
56,1.5136
57,1.514
58,1.5146
1,-0.171
2,-0.1704
3,-0.17
4,-0.1693
5,-0.1687
6,-0.1684
7,-0.1674
8,-0.1672
9,-0.1665
10,-0.1655
11,-0.1648
12,-0.1635
13,-0.1631
14,-0.162
15,-0.1617
16,-0.161
17,-0.1607
19,-0.1598
20,-0.1589
21,-0.1588
22,-0.1579
23,-0.1579
24,-0.1572
25,-0.1566
26,-0.1563
27,-0.1558
28,-0.1555
29,-0.1551
30,-0.155
31,-0.1545
32,-0.1543
33,-0.154
34,-0.1537
35,-0.1532
37,-0.1524
38,-0.1522
39,-0.1519
40,-0.1514
41,-0.1514
42,-0.1511
43,-0.1507
44,-0.1506
45,-0.1504
46,-0.1499
47,-0.1496
48,-0.1482
49,-0.1476
51,-0.1462
52,-0.1443
53,-0.1436
54,-0.1428
55,-0.1405
56,-0.1395
57,-0.1388
58,-0.1382
59,-0.1368
60,-0.1358
61,-0.1343
62,-0.1331
64,-0.1304
65,-0.1281
66,-0.1271
68,-0.1235
69,-0.1189
70,-0.1181
71,-0.1156
72,-0.1129
73,-0.1095
74,-0.1077
75,-0.1042
76,-0.1005
77,-0.0986
78,-0.0946
79,-0.0927
80,-0.0891
81,-0.0874
82,-0.0837
83,-0.0819
84,-0.0785
85,-0.077
86,-0.074
87,-0.0728
88,-0.0701
89,-0.0675
90,-0.0663
91,-0.0644
92,-0.0636
93,-0.0624
94,-0.0619
95,-0.0609
96,-0.0604
97,-0.0598
98,-0.0599
99,-0.0595
100,-0.0592
102,-0.0583
104,-0.0572
105,-0.0569
106,-0.0572
107,-0.0576
108,-0.0577
109,-0.0582
110,-0.0586
111,-0.0589
112,-0.0594
113,-0.0596
114,-0.0601
115,-0.0604
116,-0.0612
117,-0.0616
118,-0.0633
119,-0.064
121,-0.0679
122,-0.0736
123,-0.0746
124,-0.0814
125,-0.084
126,-0.0903
127,-0.094
128,-0.1016
129,-0.1099
130,-0.1144
131,-0.1239
132,-0.1288
133,-0.1393
134,-0.1445
135,-0.1561
136,-0.1621
138,-0.1763
139,-0.1975
140,-0.2051
141,-0.2198
142,-0.2268
143,-0.2402
144,-0.2468
145,-0.2595
146,-0.2656
147,-0.2776
148,-0.2886
149,-0.2939
0,-0.3031
1,-0.3073
2,-0.3146
3,-0.3179
4,-0.3241
5,-0.327
6,-0.3327
7,-0.3378
8,-0.34
9,-0.3423
10,-0.3461
11,-0.3479
12,-0.3515
13,-0.355
14,-0.3568
15,-0.3602
16,-0.3609
17,-0.3645
18,-0.3664
19,-0.3696
20,-0.371
21,-0.3742
22,-0.3765
23,-0.3779
24,-0.3788
25,-0.3814
26,-0.3823
27,-0.3842
28,-0.3858
29,-0.3865
30,-0.3877
31,-0.3882
32,-0.3889
33,-0.3892
34,-0.3895
35,-0.3895
36,-0.3893
37,-0.3893
38,-0.3894
39,-0.3894
40,-0.3895
41,-0.3897
42,-0.3898
43,-0.39
44,-0.3902
45,-0.3905
46,-0.3905
47,-0.3906
48,-0.3907
49,-0.3906
50,-0.3903
51,-0.3897
52,-0.3895
53,-0.3885
54,-0.3884
55,-0.3879
56,-0.3872
57,-0.387
58,-0.3861
59,-0.3858
60,-0.3845
61,-0.3841
62,-0.3831
63,-0.3827
64,-0.3818
65,-0.3809
66,-0.3805
67,-0.3796
68,-0.3789
69,-0.3788
70,-0.3779
71,-0.3777
72,-0.3769
73,-0.3767
74,-0.3762
75,-0.376
76,-0.376
77,-0.3761
78,-0.3761
79,-0.3762
80,-0.3762
81,-0.3762
82,-0.3762
83,-0.3761
84,-0.376
85,-0.3756
86,-0.3757
87,-0.375
88,-0.3749
89,-0.3744
90,-0.374
91,-0.3732
92,-0.372
93,-0.3714
94,-0.3693
95,-0.3685
96,-0.3656
97,-0.3643
98,-0.3594
99,-0.3574
100,-0.3505
101,-0.3474
102,-0.34
103,-0.3316
104,-0.3269
105,-0.3164
106,-0.3101
107,-0.3047
108,-0.2917
109,-0.2855
110,-0.2723
111,-0.2586
112,-0.2516
113,-0.237
114,-0.2296
115,-0.2151
116,-0.2079
117,-0.1937
118,-0.1868
119,-0.1741
120,-0.1681
121,-0.1572
122,-0.1523
123,-0.1438
124,-0.1394
125,-0.1332
126,-0.1301
127,-0.1267
128,-0.1247
129,-0.1226
130,-0.1212
131,-0.121
132,-0.1201
133,-0.1197
134,-0.1185
135,-0.1181
136,-0.1168
137,-0.1163
138,-0.1147
139,-0.114
140,-0.1123
141,-0.1099
142,-0.1079
143,-0.1078
144,-0.1035
145,-0.1028
146,-0.0986
147,-0.0983
148,-0.0958
149,-0.0935
0,-0.0924
1,-0.0899
2,-0.089
3,-0.0871
4,-0.0864
5,-0.0849
6,-0.0841
7,-0.0826
8,-0.081
9,-0.0805
10,-0.0794
11,-0.0784
12,-0.0782
13,-0.0774
14,-0.0771
15,-0.0767
16,-0.0767
17,-0.0768
18,-0.077
19,-0.0772
20,-0.0781
21,-0.0785
22,-0.0793
23,-0.0799
24,-0.0814
25,-0.0829
26,-0.0838
27,-0.0844
28,-0.0857
29,-0.0861
30,-0.0862
31,-0.0861
32,-0.0861
33,-0.0862
34,-0.0861
35,-0.0861
36,-0.0861
37,-0.0859
38,-0.0858
39,-0.0859
40,-0.0859
41,-0.0861
42,-0.0862
43,-0.0866
44,-0.0867
45,-0.0871
46,-0.0876
47,-0.0881
48,-0.0889
49,-0.0892
50,-0.0906
51,-0.091
52,-0.0922
53,-0.0927
54,-0.094
55,-0.0955
56,-0.0964
57,-0.0982
58,-0.0994
59,-0.0995
60,-0.101
61,-0.1011
62,-0.1018
63,-0.1024
64,-0.1026
65,-0.1026
66,-0.1025
67,-0.1021
68,-0.1019
69,-0.1016
70,-0.1015
71,-0.101
1,-0.0842
2,-0.0841
3,-0.0838
4,-0.0836
5,-0.0838
6,-0.0837
7,-0.0827
8,-0.0811
9,-0.0795
10,-0.0779
11,-0.0767
12,-0.0759
13,-0.075
14,-0.0746
15,-0.0745
16,-0.0751
17,-0.0762
18,-0.078
19,-0.0813
20,-0.0871
21,-0.0924
22,-0.0971
23,-0.1007
24,-0.1032
25,-0.1052
26,-0.1062
27,-0.1063
28,-0.1061
29,-0.1045
30,-0.1023
31,-0.1004
32,-0.0983
33,-0.098
34,-0.099
35,-0.1022
36,-0.1082
37,-0.1177
38,-0.1299
39,-0.1473
40,-0.1642
41,-0.1792
42,-0.1964
43,-0.2143
44,-0.2278
45,-0.2391
46,-0.2484
47,-0.2561
48,-0.2626
49,-0.2687
50,-0.2748
51,-0.2819
52,-0.2867
53,-0.2922
54,-0.2984
55,-0.3033
56,-0.3075
57,-0.3111
58,-0.3139
59,-0.3169
60,-0.3185
61,-0.3203
62,-0.3219
63,-0.3225
64,-0.3227
65,-0.3225
66,-0.3223
67,-0.3223
68,-0.3223
69,-0.3222
70,-0.322
71,-0.3219
72,-0.3216
73,-0.3213
74,-0.321
75,-0.3207
76,-0.3203
77,-0.32
78,-0.3198
79,-0.3198
80,-0.3199
81,-0.3199
82,-0.3199
83,-0.3199
84,-0.32
85,-0.3202
86,-0.3205
87,-0.3209
88,-0.3213
89,-0.3217
90,-0.3221
91,-0.3225
92,-0.3228
93,-0.3231
94,-0.3236
95,-0.3241
96,-0.3247
97,-0.3251
98,-0.3256
99,-0.3261
100,-0.3267
101,-0.3274
102,-0.3282
103,-0.3287
104,-0.3293
105,-0.3296
106,-0.3299
107,-0.3301
108,-0.3303
109,-0.3305
110,-0.3306
111,-0.3307
112,-0.3306
113,-0.3304
114,-0.3302
115,-0.3298
116,-0.3292
117,-0.3287
118,-0.328
119,-0.3271
120,-0.3251
121,-0.3218
122,-0.3146
123,-0.3055
124,-0.2935
125,-0.2782
126,-0.2596
127,-0.2338
128,-0.2136
129,-0.1857
130,-0.1627
131,-0.143
132,-0.1267
133,-0.1147
134,-0.1065
135,-0.1025
136,-0.1026
137,-0.1054
138,-0.1123
139,-0.1214
140,-0.1341
141,-0.1487
142,-0.1667
143,-0.1795
144,-0.1966
145,-0.2076
146,-0.2215
147,-0.2314
148,-0.2399
149,-0.247
0,-0.2534
1,-0.2547
2,-0.2575
3,-0.2585
4,-0.2601
5,-0.2618
6,-0.2629
7,-0.2637
8,-0.2645
9,-0.2651
10,-0.2653
11,-0.2656
12,-0.2658
13,-0.2658
14,-0.2658
15,-0.2656
16,-0.2654
17,-0.2652
18,-0.2649
19,-0.2645
20,-0.2643
21,-0.2643
22,-0.264
23,-0.2638
24,-0.2637
25,-0.2637
26,-0.2637
27,-0.2638
28,-0.2639
29,-0.264
30,-0.2641
31,-0.2645
32,-0.2647
33,-0.2652
34,-0.2654
35,-0.2659
36,-0.2665
37,-0.2671
38,-0.2674
39,-0.2683
40,-0.2692
41,-0.27
42,-0.2701
43,-0.2707
44,-0.2713
45,-0.2715
46,-0.2718
47,-0.2719
48,-0.2721
49,-0.2722
50,-0.2723
51,-0.2723
52,-0.2723
53,-0.2722
55,-0.2721
56,-0.2717
57,-0.2717
58,-0.2713
59,-0.2712
60,-0.2711
61,-0.2709
62,-0.2708
63,-0.2707
64,-0.2706
65,-0.2706
66,-0.2707
67,-0.271
68,-0.2711
69,-0.2713
70,-0.2713
71,-0.2703
72,-0.2695
73,-0.2664
74,-0.2621
75,-0.2586
76,-0.2562
77,-0.2481
78,-0.2443
79,-0.2346
80,-0.2302
81,-0.2195
82,-0.2081
83,-0.2024
84,-0.1907
85,-0.1849
86,-0.173
87,-0.1671
88,-0.1556
89,-0.1498
90,-0.1388
91,-0.1336
92,-0.1245
93,-0.12
94,-0.1124
95,-0.1086
96,-0.102
97,-0.097
98,-0.0952
99,-0.0921
100,-0.0889
101,-0.0855
102,-0.085
103,-0.0833
104,-0.0827
105,-0.0823
106,-0.0822
107,-0.0826
108,-0.0829
109,-0.0836
110,-0.0844
111,-0.0857
112,-0.0859
113,-0.0867
114,-0.087
115,-0.0874
116,-0.0875
117,-0.0878
118,-0.0884
119,-0.0885
120,-0.0892
121,-0.0894
122,-0.09
123,-0.0904
124,-0.0912
125,-0.0914
126,-0.0922
127,-0.0929
128,-0.0932
129,-0.0935
130,-0.0938
131,-0.0939
132,-0.0941
133,-0.0941
134,-0.0942
135,-0.0942
136,-0.0942
137,-0.0941
138,-0.094
139,-0.0939
140,-0.0939
141,-0.0938
142,-0.0939
143,-0.0939
144,-0.094
145,-0.0941
146,-0.0941
147,-0.0944
148,-0.0944
149,-0.0945
0,-0.0945
1,-0.0947
2,-0.0948
3,-0.0948
4,-0.095
5,-0.0952
6,-0.0955
7,-0.0958
8,-0.0963
9,-0.0966
10,-0.0972
11,-0.0973
12,-0.098
13,-0.0984
14,-0.0986
15,-0.0988
16,-0.0995
17,-0.0996
18,-0.0999
19,-0.1003
20,-0.1007
21,-0.1011
22,-0.1012
23,-0.1015
24,-0.1017
25,-0.102
26,-0.1022
27,-0.1028
28,-0.1031
29,-0.1038
30,-0.1046
31,-0.1053
32,-0.1054
33,-0.1064
34,-0.1066
35,-0.1074
36,-0.1082
37,-0.1086
38,-0.1094
39,-0.1097
40,-0.1102
41,-0.1108
42,-0.111
43,-0.1114
44,-0.1117
45,-0.1117
46,-0.112
47,-0.1121
48,-0.1124
49,-0.1124
50,-0.1125
51,-0.1127
52,-0.1127
53,-0.1128
54,-0.1128
55,-0.1128
56,-0.1127
57,-0.1126
58,-0.1125
59,-0.1122
60,-0.1121
61,-0.1115
62,-0.1115
63,-0.1111
64,-0.1109
65,-0.1106
66,-0.1101
67,-0.11
68,-0.1098
69,-0.1097
70,-0.1095
71,-0.1094
72,-0.1092
73,-0.1092
74,-0.1092
75,-0.1092
76,-0.1091
77,-0.109
78,-0.1089
79,-0.1087
80,-0.1084
81,-0.1084
82,-0.1081
83,-0.1077
84,-0.1075
85,-0.1071
86,-0.1065
88,-0.1053
89,-0.1043
90,-0.1043
91,-0.1034
92,-0.1033
93,-0.1026
94,-0.1026
95,-0.1018
96,-0.1018
97,-0.1013
98,-0.1013
99,-0.101
100,-0.1008
101,-0.1007
102,-0.1005
103,-0.1004
104,-0.1002
105,-0.1001
106,-0.0996
107,-0.0995
108,-0.099
109,-0.0986
110,-0.0975
111,-0.0962
112,-0.0949
113,-0.0947
114,-0.093
115,-0.0928
116,-0.0915
117,-0.0914
118,-0.0909
119,-0.0915
120,-0.0922
121,-0.095
122,-0.0966
123,-0.1011
124,-0.1034
125,-0.1097
126,-0.1133
127,-0.122
128,-0.1265
129,-0.1375
130,-0.1497
131,-0.1566
132,-0.1627
133,-0.1766
134,-0.1834
135,-0.1975
136,-0.2045
137,-0.2183
138,-0.2316
139,-0.238
140,-0.2503
141,-0.2562
142,-0.2671
143,-0.2723
144,-0.2815
145,-0.2859
146,-0.2937
147,-0.301
148,-0.3045
149,-0.3108
0,-0.3134
1,-0.3165
2,-0.3216
3,-0.3234
4,-0.327
5,-0.3313
6,-0.3326
7,-0.3355
8,-0.3367
9,-0.3413
10,-0.342
11,-0.3452
12,-0.3461
13,-0.3495
14,-0.3521
15,-0.3537
16,-0.3559
17,-0.3574
18,-0.3578
19,-0.3606
20,-0.3609
21,-0.3624
22,-0.3637
23,-0.3654
24,-0.3673
25,-0.368
26,-0.3697
27,-0.3703
28,-0.3722
29,-0.3729
30,-0.374
31,-0.3753
32,-0.3758
33,-0.3766
34,-0.3771
35,-0.3773
36,-0.3774
37,-0.3761
38,-0.3753
39,-0.3722
40,-0.3708
41,-0.3677
42,-0.366
43,-0.3625
44,-0.3593
45,-0.3576
46,-0.3559
47,-0.3523
48,-0.3506
49,-0.3468
50,-0.345
51,-0.3425
52,-0.3386
53,-0.3375
54,-0.3344
55,-0.3337
56,-0.3313
57,-0.3309
58,-0.3292
59,-0.3287
60,-0.3273
61,-0.3268
62,-0.3264
63,-0.3266
64,-0.3272
65,-0.3274
66,-0.3294
67,-0.3298
68,-0.3311
69,-0.333
70,-0.3338
71,-0.3358
72,-0.3366
73,-0.3386
74,-0.3391
75,-0.3409
76,-0.3413
77,-0.3426
78,-0.3431
79,-0.3441
80,-0.345
81,-0.3462
82,-0.3463
83,-0.3473
84,-0.3473
85,-0.3475
86,-0.3477
87,-0.3482
88,-0.3486
89,-0.3489
90,-0.3495
91,-0.3497
92,-0.3501
93,-0.3503
94,-0.3512
95,-0.3514
97,-0.3525
98,-0.3538
99,-0.3539
100,-0.3543
101,-0.3546
102,-0.3549
103,-0.3553
104,-0.3555
105,-0.3557
106,-0.3558
107,-0.3558
108,-0.3558
109,-0.3557
110,-0.3556
111,-0.3554
112,-0.3553
113,-0.355
114,-0.3548
115,-0.3545
116,-0.3545
117,-0.3543
118,-0.3542
119,-0.3541
120,-0.3538
121,-0.3538
122,-0.3537
123,-0.3537
124,-0.3539
125,-0.354
126,-0.3543
127,-0.3544
128,-0.3548
129,-0.3551
130,-0.3558
131,-0.3565
132,-0.3569
133,-0.3579
134,-0.3587
135,-0.3589
136,-0.3602
137,-0.3603
138,-0.3607
139,-0.361
140,-0.361
141,-0.3613
142,-0.3613
143,-0.3614
144,-0.3616
145,-0.3617
146,-0.3619
147,-0.362
148,-0.3622
149,-0.3624
0,-0.3625
1,-0.3626
2,-0.3627
3,-0.3627
4,-0.3627
5,-0.3627
6,-0.3629
7,-0.3633
8,-0.3635
9,-0.3641
10,-0.3643
11,-0.3649
12,-0.3651
13,-0.3657
14,-0.3661
15,-0.367
16,-0.3674
17,-0.3685
18,-0.3694
19,-0.3704
20,-0.3706
21,-0.3717
22,-0.3718
23,-0.3726
24,-0.3732
25,-0.3735
26,-0.3741
27,-0.3745
28,-0.3754
29,-0.3758
30,-0.3767
31,-0.3769
32,-0.3777
33,-0.3784
34,-0.3789
35,-0.379
36,-0.3799
37,-0.3799
38,-0.3803
39,-0.3808
40,-0.3809
41,-0.3812
42,-0.3813
43,-0.3815
44,-0.3816
45,-0.3817
46,-0.3817
47,-0.3817
48,-0.3817
49,-0.3817
50,-0.3817
51,-0.3818
52,-0.3819
53,-0.3819
54,-0.382
55,-0.3822
56,-0.3824
57,-0.3825
58,-0.3827
59,-0.3828
60,-0.3829
61,-0.3829
62,-0.383
63,-0.383
64,-0.3831
65,-0.3834
66,-0.3835
67,-0.3835
68,-0.3836
69,-0.3836
70,-0.3836
71,-0.3836
72,-0.3835
73,-0.3836
74,-0.3841
75,-0.3846
76,-0.3848
77,-0.3848
78,-0.3848
79,-0.3849
80,-0.3848
81,-0.3848
82,-0.3848
83,-0.385
84,-0.385
85,-0.3853
86,-0.3854
87,-0.3857
88,-0.3861
89,-0.3863
90,-0.3866
91,-0.3867
92,-0.3872
93,-0.3875
94,-0.3878
95,-0.388
96,-0.3886
97,-0.3887
98,-0.3893
99,-0.3897
100,-0.3899
101,-0.3904
102,-0.3908
103,-0.3909
104,-0.3915
105,-0.3916
106,-0.3919
107,-0.3924
108,-0.3925
109,-0.3927
110,-0.3927
111,-0.3928
112,-0.3929
113,-0.393
114,-0.3931
115,-0.3932
116,-0.3933
117,-0.3933
118,-0.3933
119,-0.3933
120,-0.3933
121,-0.3931
122,-0.3931
123,-0.3928
124,-0.3923
125,-0.3921
126,-0.3918
127,-0.3917
128,-0.3913
129,-0.391
130,-0.3897
131,-0.3877
132,-0.3846
133,-0.3839
134,-0.3792
135,-0.3728
136,-0.369
137,-0.366
138,-0.3577
139,-0.3539
140,-0.3449
141,-0.3341
142,-0.3286
143,-0.3162
144,-0.3096
145,-0.2949
146,-0.2874
147,-0.2711
148,-0.263
149,-0.2465
0,-0.2303
1,-0.2223
2,-0.2142
3,-0.1983
4,-0.1904
5,-0.1749
6,-0.1671
7,-0.1517
8,-0.1449
9,-0.1328
10,-0.1231
11,-0.1186
12,-0.1116
13,-0.1082
14,-0.1025
15,-0.0998
16,-0.0971
17,-0.0942
18,-0.094
19,-0.0935
20,-0.0931
21,-0.0925
22,-0.0915
23,-0.0901
24,-0.0897
25,-0.0897
26,-0.0895
27,-0.0893
28,-0.0891
29,-0.0887
30,-0.0886
31,-0.0879
32,-0.0873
33,-0.0864
34,-0.0863
35,-0.0849
36,-0.0847
37,-0.0842
38,-0.0839
39,-0.0833
40,-0.0828
41,-0.0826
42,-0.0823
43,-0.0821
44,-0.0817
45,-0.0815
46,-0.0811
47,-0.0807
48,-0.0805
49,-0.0802
50,-0.0801
51,-0.08
52,-0.0798
53,-0.0795
54,-0.0795
55,-0.0792
56,-0.0791
57,-0.0789
58,-0.0788
59,-0.0785
60,-0.0783
61,-0.0779
62,-0.0774
63,-0.0771
64,-0.0769
65,-0.0763
66,-0.0763
67,-0.076
68,-0.076
69,-0.0764
70,-0.0779
71,-0.0789
72,-0.0822
73,-0.0835
74,-0.089
75,-0.093
76,-0.101
77,-0.1047
79,-0.1195
80,-0.1307
81,-0.1441
82,-0.1509
83,-0.1659
84,-0.1733
85,-0.1891
86,-0.197
87,-0.2139
88,-0.2221
89,-0.2387
90,-0.2468
91,-0.263
92,-0.2707
93,-0.2858
94,-0.2931
95,-0.307
96,-0.32
97,-0.3256
98,-0.3316
99,-0.3418
100,-0.347
101,-0.3561
102,-0.3603
103,-0.368
104,-0.3746
105,-0.3774
106,-0.3825
107,-0.3852
108,-0.3896
109,-0.3918
110,-0.3967
111,-0.3986
112,-0.4017
113,-0.403
114,-0.4052
115,-0.4069
116,-0.408
117,-0.4083
118,-0.41
119,-0.4102
120,-0.4108
121,-0.4114
122,-0.4115
123,-0.4118
124,-0.4118
125,-0.4119
126,-0.4119
127,-0.4119
128,-0.412
129,-0.4118
130,-0.4119
131,-0.4117
132,-0.4115
133,-0.4114
134,-0.4113
135,-0.411
136,-0.411
137,-0.4105
138,-0.4102
139,-0.4097
1,-0.0131
2,-0.0137
3,-0.0141
4,-0.0146
5,-0.015
6,-0.0153
7,-0.0157
8,-0.0162
9,-0.0164
10,-0.0166
11,-0.0171
12,-0.0171
13,-0.0174
14,-0.0176
15,-0.0177
16,-0.0179
17,-0.0179
18,-0.018
19,-0.018
20,-0.0181
21,-0.0182
22,-0.0183
23,-0.0184
24,-0.0185
25,-0.0185
26,-0.0185
27,-0.0185
28,-0.0185
29,-0.0184
30,-0.0184
31,-0.0182
32,-0.0182
33,-0.018
34,-0.0179
35,-0.0178
36,-0.0177
37,-0.0176
38,-0.0175
39,-0.0174
40,-0.0173
41,-0.0172
42,-0.0171
43,-0.0171
44,-0.017
45,-0.017
46,-0.017
47,-0.017
48,-0.0171
49,-0.0171
50,-0.0173
51,-0.0173
52,-0.0175
53,-0.0176
54,-0.0178
55,-0.018
56,-0.0182
57,-0.0184
58,-0.0188
59,-0.0191
60,-0.0192
61,-0.0195
62,-0.0198
63,-0.02
64,-0.0204
65,-0.0206
66,-0.021
67,-0.0216
68,-0.0218
69,-0.0225
70,-0.0226
71,-0.0233
72,-0.0237
73,-0.0243
74,-0.0246
76,-0.0256
77,-0.0267
78,-0.0268
79,-0.0274
80,-0.0278
81,-0.0283
82,-0.0288
83,-0.0295
84,-0.0301
85,-0.0308
87,-0.0324
88,-0.0332
89,-0.0335
90,-0.0343
91,-0.0347
92,-0.0357
93,-0.0358
94,-0.0365
95,-0.0372
96,-0.0375
97,-0.0381
98,-0.0384
99,-0.0389
100,-0.0391
101,-0.0394
102,-0.0398
103,-0.0398
104,-0.0399
105,-0.0399
107,-0.0398
109,-0.0394
110,-0.0391
111,-0.0388
112,-0.0384
113,-0.0381
114,-0.0377
115,-0.0373
116,-0.0369
117,-0.0363
118,-0.0361
119,-0.0356
120,-0.0355
121,-0.0351
122,-0.035
124,-0.0346
125,-0.0345
126,-0.0344
128,-0.0343
129,-0.0342
130,-0.0342
131,-0.0341
